,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
213,perlayer,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,1309.5760255697562,3.827533720968751,1.9364150880738784
214,perlayer,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,137.8278365767373,2.512272252111344,1.328992815936447
215,global,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,450.2944457460172,3.1348526089685214,1.6483976135826728
216,global,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,275.4849085060265,2.859634239083817,1.515830631197727
217,perlayer,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,2084.095759317284,4.174978032099432,2.061768606433495
218,perlayer,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,2396.704429123531,4.2855325816248095,2.099474505416828
219,global,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,2124.649906577298,4.19005160698041,2.06696801305976
220,global,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1837.9891003679224,4.078011496567302,2.02786584254854
221,global,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,775.9111029283995,3.470637724832743,1.7952007803597942
222,global,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,1378.6939169604389,3.8645255511128207,1.9502913049464536
223,global,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1981.0254230170283,4.135565650135287,2.048084670347786
224,perlayer,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,45.68112102005341,2.043520832239487,1.03105695068199
225,perlayer,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1515.3003792860525,3.933409490730348,1.975780387016545
226,perlayer,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,315.498025291439,2.933086456065984,1.552419596802116
227,perlayer,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,112.73411855096232,2.419605775741555,1.2747720096020454
228,perlayer,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,728.5516999245839,3.430002202870284,1.7782095029488203
229,global,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,285.69200664448886,2.87915614858022,1.525646034359292
230,global,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,103.52503148995493,2.3813517896136824,1.2517807611549516
231,global,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,41.226397622451344,2.004683756134768,1.0033746658866989
232,perlayer,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,2029.020809752475,4.154120670803948,2.054543124858986
233,perlayer,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1743.984532247921,4.038170717302694,2.013701903190384
234,global,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1530.1760380927903,3.940601886127474,1.9784160032382716
235,global,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,2044.8345934803008,4.160156125360869,2.056637671889762
236,global,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1745.5651209332625,4.038854871805155,2.0139463066033416
237,perlayer,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,812.9660863005333,3.501048208191282,1.8077869273018796
238,global,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,786.7603857743551,3.479661677449342,1.7989470417079867
239,perlayer,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,46.02329868470455,2.0463746666024827,1.0330703093863345
240,perlayer,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,106.01012512183304,2.3919388795966707,1.2581805253096954
241,perlayer,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,318.91505859700857,2.9390010763721914,1.5553258873582616
242,perlayer,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,1567.0146807294373,3.958171746861534,1.984834212933616
243,perlayer,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,1806.1461019489925,4.064705338168574,2.023150771101984
244,global,60,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,143.47044162253962,2.531193557584068,1.339817832968007
245,global,90,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,1740.5616761771214,4.0366874116193125,2.013171873376004
246,global,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,2041.770719569404,4.158989744924007,2.056233127647044
247,global,50,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,44.86571131219223,2.036649428806949,1.026197668645284
248,perlayer,94,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,2033.50379251086,4.155835509140347,2.0551385524991312
249,global,80,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,912.3421487020516,3.577373571485563,1.8389007813436016
250,global,70,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,404.98580240037785,3.0732951896689733,1.6197863442880425
251,global,92,fc,False,nwot,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/nwot_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,1857.7820793386088,4.086188175201372,2.0307556439093
252,perlayer,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,43.94945274870079,2.02880595936793,1.02063088833539
253,perlayer,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,27.69767395213288,1.8609902903686493,0.8960705282215989
254,global,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,987.9786757034324,3.631054485364808,1.8603885784928027
255,global,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,594.8589513951931,3.302397043307838,1.7235135842050096
256,perlayer,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,608.0023804107453,3.315921214629185,1.7294097292057795
257,global,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,50,dejavu,all,wikitext,wikitext,wikitext,98.22166185625704,2.358048424632316,1.237593345654213
258,perlayer,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,70,dejavu,all,wikitext,wikitext,wikitext,107.67056959474982,2.3989008530689304,1.262373532061677
259,global,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,60,dejavu,all,wikitext,wikitext,wikitext,241.8739001186232,2.7908921833888574,1.4807263918727418
260,global,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,90,dejavu,all,wikitext,wikitext,wikitext,1407.086341274466,3.8792852698951577,1.9557908708243108
261,perlayer,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,80,dejavu,all,wikitext,wikitext,wikitext,257.11820346204456,2.822974049540264,1.4972158667360127
262,perlayer,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,828.6545698235986,3.513584788492742,1.812943713550242
263,perlayer,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1137.0487782954715,3.727743022317448,1.8983024090247245
264,global,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,94,dejavu,all,wikitext,wikitext,wikitext,1695.068939816398,4.016744237302529,2.0060266019553192
265,global,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,92,dejavu,all,wikitext,wikitext,wikitext,1518.8339778200138,3.935123170045855,1.976408793047461
266,perlayer,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,49.28404152589699,2.072738633615603,1.0515382082179632
267,perlayer,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,32.2446582535925,1.9146488928162448,0.9370798558397662
268,global,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,50,predictor,all,wikitext,wikitext,wikitext,587.7100783063925,3.2949387750769787,1.7202516580365264
269,perlayer,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,815.223664547463,3.5028642757066453,1.808535089607755
270,perlayer,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,634.8823592589099,3.34285585080604,1.7410811450208077
271,perlayer,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1047.854447144475,3.6712281720859594,1.8762627827858889
272,perlayer,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,108.07223461107318,2.40057184715932,1.2633781153296897
273,perlayer,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,279.6704628404434,2.867709430738598,1.5198988510727665
274,global,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,70,predictor,all,wikitext,wikitext,wikitext,1188.2427327053456,3.758569946550319,1.9101838524725008
275,global,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,60,predictor,all,wikitext,wikitext,wikitext,793.059403889594,3.4848545982827592,1.8010984624889474
276,global,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,80,predictor,all,wikitext,wikitext,wikitext,1196.0308528957942,3.763164563011715,1.9119463797724647
277,global,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,90,predictor,all,wikitext,wikitext,wikitext,1642.364763111857,3.993088097936164,1.9975049019367876
278,global,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,92,predictor,all,wikitext,wikitext,wikitext,1744.7760031743817,4.038513366819783,2.0138243145052783
279,global,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,94,predictor,all,wikitext,wikitext,wikitext,1830.5624351055567,4.074924990944105,2.0267735032237297
280,perlayer,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,104.08419477238648,2.383751830132728,1.2532340461719684
281,perlayer,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,252.24496226637964,2.812890419230772,1.4920533511909486
282,perlayer,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,30.924427270644543,1.8997386609441285,0.9258009667182764
283,perlayer,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1042.069684244511,3.667429551118489,1.874769252953016
284,global,50,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,50,predictorL,all,wikitext,wikitext,wikitext,40.78385122216363,2.0006418539986512,1.0004629255117392
285,perlayer,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,50.19935278889926,2.079883690457557,1.0565028534184029
286,perlayer,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,772.3497595863133,3.4676531933131565,1.7939596190596845
287,perlayer,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,605.2389914976238,3.313097648298646,1.7281807251937926
288,global,60,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,60,predictorL,all,wikitext,wikitext,wikitext,84.02139224221828,2.2901847891668234,1.1954640104003351
289,global,70,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,70,predictorL,all,wikitext,wikitext,wikitext,178.18920590714774,2.635882652788389,1.3982861442425285
290,global,80,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,80,predictorL,all,wikitext,wikitext,wikitext,331.8567912320659,2.96094529916752,1.5660578382531551
291,global,90,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,90,predictorL,all,wikitext,wikitext,wikitext,694.4804878466402,3.39941850133149,1.7652879825412695
292,global,92,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,92,predictorL,all,wikitext,wikitext,wikitext,855.0351700108175,3.534236927123965,1.8213987580925128
293,global,94,fc,False,l2_norm,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/l2_norm_all_0.pkl,94,predictorL,all,wikitext,wikitext,wikitext,1115.3771911608353,3.714352374935292,1.893110688040376
294,perlayer,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1290.6592396762003,3.817133228986615,1.9324895416606052
295,perlayer,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,372.9926541280339,3.0263615274641458,1.5975843413963438
296,perlayer,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1387.881985135617,3.8693287698298633,1.9520833171635907
297,global,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,88.68210435626774,2.313423095000249,1.2100291402665542
298,perlayer,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,203.67820506148047,2.702614947056636,1.434355979670166
299,global,70,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,203.67820506148047,2.702614947056636,1.434355979670166
300,perlayer,60,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,88.68210435626774,2.313423095000249,1.2100291402665542
301,perlayer,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,33.611345544049,1.9295698010987288,0.948279233502152
302,global,50,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,33.611345544049,1.9295698010987288,0.948279233502152
303,perlayer,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1315.9873386188135,3.831030964798342,1.9377326865763247
304,global,90,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,1290.6592396762003,3.817133228986615,1.9324895416606052
305,global,92,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1387.881985135617,3.8693287698298633,1.9520833171635907
306,global,80,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,372.9926541280339,3.0263615274641458,1.5975843413963438
307,perlayer,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,68.71743149069763,2.205670814852793,1.1412174921002476
308,global,94,fc,False,fisher,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/fisher_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1315.9873386188135,3.831030964798342,1.9377326865763247
309,perlayer,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,732.7061027611588,3.433651350738363,1.7797435570754367
310,perlayer,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,113.8435973905165,2.424041156141849,1.2774141935541372
311,perlayer,92,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,92,original,all,wikitext,wikitext,wikitext,1203.5458180403753,3.767575029796001,1.9136362428215792
312,perlayer,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,430.6676010768672,3.108835617970894,1.636374335106794
313,perlayer,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,971.799816570417,3.619860198329088,1.8559339804377584
314,global,80,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,80,original,all,wikitext,wikitext,wikitext,732.7061027611588,3.433651350738363,1.7797435570754367
315,global,60,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,60,original,all,wikitext,wikitext,wikitext,113.8435973905165,2.424041156141849,1.2774141935541372
316,perlayer,94,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,94,original,all,wikitext,wikitext,wikitext,1797.0898804168892,4.060886217170057,2.021794604651008
317,global,50,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,50,original,all,wikitext,wikitext,wikitext,68.71743149069763,2.205670814852793,1.1412174921002476
318,global,70,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,70,original,all,wikitext,wikitext,wikitext,430.6676010768672,3.108835617970894,1.636374335106794
319,global,90,fc,False,grasp,facebook/opt-1.3b,opt1.3b_checkpoints,opt1.3b_tokenizer,1,zcps/opt-1.3b/grasp_all_5.pkl,90,original,all,wikitext,wikitext,wikitext,971.799816570417,3.619860198329088,1.8559339804377584
